	2.6681
1	0.0654
10	0.0164
100	0.0039
11	0.0041
115	0.0041
180	0.0039
19	0.0041
2	0.0732
2001	0.0041
2003	0.0041
2005	0.0041
2006	0.0041
2007	0.0041
2008	0.0078
24	0.0082
26	0.0082
27	0.0041
3	0.0662
4	0.0409
5	0.0126
50	0.0036
51	0.0078
52	0.0041
53	0.0041
6	0.0245
6197	0.0041
65	0.0073
6593	0.0041
6883	0.0041
7	0.0109
8	0.0068
8124	0.0123
84	0.0041
9	0.0082
978	0.0082
DTP	0.0041
Good	0.0073
ISBN	0.0123
MOMO	0.0078
Manga	0.0041
Morning	0.0071
OG	0.0041
OL	0.0041
P	0.0041
PJ	0.0082
Wikipedia	0.0041
artist	0.0041
cm	0.0041
etc	0.0041
stub	0.0041
あ	0.0082
あがる	0.0041
あたし	0.0082
あら	0.0041
あらす	0.0041
あり	0.0041
ある	0.0195
いい	0.0038
いう	0.0117
いき	0.0041
いきなり	0.0041
いく	0.0038
いつも	0.0041
いる	0.1129
うち	0.0041
お	0.0041
おやま	0.0082
おる	0.0082
お嬢様	0.0039
かける	0.0041
かつて	0.0035
きっかけ	0.0038
きよ	0.0041
きれる	0.0041
く	0.0041
くださる	0.0041
くる	0.0123
くん	0.0078
けなげ	0.0041
こうじる	0.0041
ここ	0.0036
こと	0.0156
こなす	0.0041
この	0.0039
こむ	0.0491
これ	0.0041
さ	0.0164
さくら	0.0041
さらに	0.0041
さん	0.0041
しずか	0.0041
したて	0.0041
しまう	0.0095
じゅん	0.0041
すじ	0.0041
すべて	0.0078
する	0.1465
ずっと	0.0039
その	0.0078
その他	0.0156
その後	0.0068
それ	0.0255
そんな	0.0039
たち	0.0070
たま	0.0041
ため	0.0350
ちあき	0.0082
ちる	0.0041
てこ	0.0075
てん	0.0041
できる	0.0082
ともこ	0.0041
とも子	0.0123
どう	0.0082
ない	0.0105
なお	0.0078
なくなる	0.0041
なす	0.0041
なる	0.0245
の	0.0131
ひめる	0.0041
ぶっ	0.0327
ぶつ	0.0164
ぼる	0.0041
まえる	0.0041
まさかの	0.0041
まっ	0.0075
まれ	0.0041
まんが	0.0123
みすず	0.0082
みずほ	0.0245
よう	0.0064
よく	0.0082
ら	0.0036
られる	0.0039
りゅう	0.0041
りょう	0.0041
れい	0.0041
れる	0.0736
アダ	0.0039
アメリカ	0.0041
イケメン	0.0039
イチロー	0.0041
イマイチ	0.0041
イメージ	0.0041
ウィキペディア	0.0041
ウォーレン・クロマティ	0.0041
エリコ	0.0041
エリート	0.0041
エース	0.0245
オリンピック	0.0032
カツアゲ	0.0041
カテゴリ	0.0117
ガラ	0.0039
キャッチャー	0.0123
キャプテン	0.0164
キャプテンシー	0.0041
キャラクター	0.0109
キラー	0.0041
キロ	0.0039
クジ	0.0039
クビ	0.0041
クラス	0.0123
クリニック	0.0041
クロマティ	0.0041
クール	0.0039
ケンカ	0.0123
コマ	0.0070
コンビ	0.0041
コーチ	0.0041
サブ	0.0082
サード	0.0123
シイタケ	0.0041
ショート	0.0041
ジャイアンツ	0.0082
スカウト	0.0038
スカーフ	0.0039
